Word	Tag
importance	O
of	O
lipid	ENTITY
metabolism	ENTITY
general	O
overview	O
of	O
atherosclerosis	ENTITY
.	O
this	O
animation	O
helps	O
the	O
learner	O
to	O
understand	O
the	O
lipid	ENTITY
abnormalities	ENTITY
commonly	O
seen	O
in	O
patients	O
with	O
type	O
diabetes	ENTITY
.	O
the	O
animation	O
focuses	O
on	O
the	O
major	O
role	O
that	O
elevated	ENTITY
plasma	ENTITY
free	ENTITY
fatty	ENTITY
acids	ENTITY
ffas	ENTITY
play	ENTITY
in	ENTITY
the	ENTITY
development	ENTITY
of	ENTITY
type	ENTITY
diabetes	ENTITY
.	O
there	O
is	O
strong	O
connection	O
between	O
type	O
diabetes	ENTITY
and	ENTITY
dyslipidemia	ENTITY
.	O
this	O
animation	O
describes	O
the	O
lipid	ENTITY
abnormalities	ENTITY
commonly	O
seen	O
in	O
patients	O
with	O
type	O
diabetes	ENTITY
elevated	ENTITY
levels	ENTITY
of	ENTITY
triglycerides	ENTITY
raised	ENTITY
small	ENTITY
dense	ENTITY
ldl	ENTITY
levels	ENTITY
increased	ENTITY
glycation	ENTITY
and	O
oxidation	ENTITY
of	ENTITY
ldls	ENTITY
and	O
reduction	O
of	O
hdls	ENTITY
.	O
these	O
factors	O
increase	O
the	O
risk	O
of	O
cardiovascular	ENTITY
disease	ENTITY
.	O
reducing	O
the	O
atherogenic	ENTITY
burden	ENTITY
molecular	ENTITY
disease	ENTITY
branch	O
national	O
heart	ENTITY
lung	ENTITY
.	O
series	O
of	O
video	O
tutorials	O
discussing	O
the	O
topics	O
for	O
undergraduates	O
in	O
pathology	O
in	O
this	O
tutorial	O
have	O
discussed	O
intracellular	ENTITY
accumulations	ENTITY
accumulation	ENTITY
of	ENTITY
lipids	ENTITY
fatty	ENTITY
change	ENTITY
.	O
if	O
you	O
re	O
like	O
us	O
you	O
love	O
the	O
sound	O
of	O
brunch	O
buffet	O
.	O
but	O
not	O
everything	O
you	O
eat	O
at	O
that	O
glorious	O
buffet	O
is	O
going	O
to	O
be	O
turned	O
into	O
energy	O
.	O
your	O
body	O
.	O
in	O
this	O
episode	O
of	O
crash	O
course	O
anatomy	ENTITY
physiology	ENTITY
hank	O
takes	O
us	O
through	O
more	O
about	O
our	O
metabolism	ENTITY
including	ENTITY
cellular	ENTITY
respiration	ENTITY
atp	ENTITY
glycogenesis	ENTITY
and	ENTITY
how	ENTITY
insulin	ENTITY
regulates	ENTITY
our	ENTITY
blood	ENTITY
sugar	ENTITY
levels	ENTITY
.	O
anatomy	ENTITY
.	O
get	O
dr	O
berg	O
new	O
electrolyte	ENTITY
powder	ENTITY
the	O
health	O
wellness	O
center	O
pinecrest	O
office	O
park	O
drive	O
alexandria	O
va	O
disclaimer	O
dr	O
berg	O
does	O
not	O
diagnose	O
treat	O
or	O
prevent	O
any	O
medical	O
conditions	O
.	O
he	O
works	O
with	O
their	O
physicians	O
which	O
regular	O
their	O
medication	O
.	O
this	O
video	O
is	O
not	O
designed	O
to	O
and	O
does	O
not	O
provide	O
medical	O
advice	O
professional	O
diagnosis	O
opinion	O
treatment	O
.	O
through	O
my	O
videos	O
blog	O
posts	O
website	O
information	O
give	O
suggestions	O
for	O
you	O
and	O
your	O
doctor	O
.	O
the	O
information	O
provided	O
in	O
this	O
video	O
or	O
site	O
or	O
through	O
linkages	O
to	O
other	O
sites	O
is	O
not	O
substitute	O
for	O
medical	O
or	O
professional	O
care	O
and	O
you	O
should	O
not	O
use	O
the	O
information	O
in	O
place	O
of	O
visit	O
call	O
consultation	O
or	O
the	O
advice	O
of	O
your	O
physician	O
or	O
other	O
healthcare	O
provider	O
.	O
the	O
health	O
wellness	O
and	O
dr	O
eric	O
berg	O
are	O
not	O
liable	O
or	O
responsible	O
for	O
any	O
advice	O
course	O
of	O
treatment	O
diagnosis	O
.	O
ways	O
your	O
body	O
tries	O
to	O
tell	O
you	O
that	O
your	O
liver	ENTITY
is	ENTITY
being	ENTITY
damaged	ENTITY
the	ENTITY
liver	ENTITY
is	ENTITY
the	ENTITY
largest	ENTITY
solid	ENTITY
organ	ENTITY
in	ENTITY
your	ENTITY
body	ENTITY
.	O
it	O
is	O
located	O
in	O
the	O
right	O
upper	O
quadrant	O
of	O
your	O
